timestep,Standard Tariff,7-Hour Off Peak Tariff,10-Hour Off Peak Tariff,Variable Time of Day Tariff
0,25.16,14.6,16.04,10.87017271
1,25.16,14.6,16.04,9.732400651
2,25.16,14.6,16.04,14.51889127
3,25.16,14.6,16.04,9.338661214
4,25.16,14.6,16.04,20.43413411
5,25.16,14.6,16.04,19.93178826
6,25.16,14.6,16.04,19.32618256
7,25.16,29.8,35.01,13.9155867
8,25.16,29.8,35.01,9.736881658
9,25.16,29.8,35.01,9.208054245
10,25.16,29.8,35.01,16.91548718
11,25.16,29.8,35.01,22.41268954
12,25.16,29.8,35.01,23.6179491
13,25.16,29.8,35.01,31.1047283
14,25.16,29.8,16.04,29.88704233
15,25.16,29.8,16.04,27.55174451
16,25.16,29.8,16.04,23.00840242
17,25.16,29.8,35.01,18.66786514
18,25.16,29.8,35.01,30.41279889
19,25.16,29.8,35.01,28.78117742
20,25.16,29.8,35.01,23.44323722
21,25.16,29.8,35.01,29.33799627
22,25.16,29.8,35.01,17.43888831
23,25.16,29.8,35.01,23.91911304
